Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Rent,1.24820036029447,4 years,-0.11095342154390785,-0.4341227023397134,-0.04508524262413988,0.30123633533217864,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36377939629938916,0.532048650554093,-0.004985266245384984,-0.22864304718124667,0,0,0,0,0,1,0
Rent,-0.8128204806364502,4 years,-0.11095342154390785,-1.4527437346097205,-0.6131479384343835,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37055498949872884,-0.6802205624953772,-0.9282644993337706,-0.2842831420017414,0,0,0,0,0,1,0
Own Home,-0.40875006908465633,8 years,-0.11095342154390785,-0.4341227023397134,0.011721026956884288,-0.2069848959500148,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3698837702375249,-0.06972226501637135,-0.29611463662799103,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.26429810699849193,< 1 year,-0.11095342154390785,-0.23039849588571198,-1.0391949602920663,-0.5817399437441138,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3581677551864698,-0.12435806682737806,-0.35774484608398627,-0.23351155547803995,0,0,0,0,1,0,0
Home Mortgage,0.15604475635070061,7 years,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,-0.5359265515467959,1.6647792271904904,-0.3370990397177327,debt consolidation,Long Term,-0.358340039391091,0.1011790012611649,0.18124697212436386,-0.26341810644405583,0,0,0,0,1,0,1
Rent,0.2831377903434336,10+ years,-0.11095342154390785,-0.6378469087937149,-0.513736966667591,-0.5993604792046207,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3551589838369665,-0.4952120213519793,0.8360365036098969,-0.2696776171113615,0,0,0,0,1,0,0
Home Mortgage,0.24461726712045645,10+ years,-0.11095342154390785,0.7882225363842952,-0.45693069708656664,0.6856639323790665,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,0.5009648245784655,0.892132571808619,-0.24185756970111416,0,0,0,0,1,0,0
Home Mortgage,-0.40907107344484783,< 1 year,-0.11095342154390785,0.3807741234762923,-0.982388690711042,-0.8971100379862067,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36238802906286893,-0.37703370605618036,0.06939023822736028,-0.26828661474084914,0,0,0,0,1,0,0
Home Mortgage,1.6988164040740281,8 years,-0.11095342154390785,0.7882225363842952,0.9774276098342987,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3577184379808179,3.561346821644231,0.49216509003297654,-0.2189060305876601,0,0,0,0,0,1,0
Home Mortgage,0.5555717215736306,8 years,-0.11095342154390785,-1.0452953217017178,0.43776804881456705,0.17526825204004454,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,0.5492643080175174,-0.352965360452705,-0.27245962185238626,0,0,0,0,1,0,0
Rent,-0.7939799939575197,5 years,-0.11095342154390785,0.9919467428382966,-0.8829777189442494,-0.9424735441717669,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.6795032434344012,-0.7408583522124791,-0.2272520448107343,0,0,0,0,0,1,0
Rent,-0.9254683184205668,10+ years,-0.11095342154390785,0.1770499170222909,-0.45693069708656664,0.19558810357109713,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.32951131826651914,-0.9402551387245289,-0.22099253414342865,0,0,0,0,0,1,0
Own Home,-0.15913214007114593,10+ years,-0.11095342154390785,1.603119362200301,0.8070088010912256,1.0403990526499514,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3623370329383011,0.7714538871548389,0.1768867396186336,-0.27385062422289863,0,0,0,0,1,0,0
Home Mortgage,-0.09920309528770645,10+ years,-0.11095342154390785,-1.4527437346097205,0.6933962619291768,-1.0224032922607043,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35844340991386364,-0.8168100670228939,-0.5804521063766711,-0.2529855886652131,0,0,0,0,1,0,0
Home Mortgage,0.2685938235624506,10+ years,-0.11095342154390785,-0.23039849588571198,1.3182652273204452,1.415753948459727,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36381040745622095,-0.15269216973593075,-0.3763596848584501,-0.22238353651394102,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,0.45196961620982334,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3608154188430873,0.31398365601738354,0.02863883442380425,-0.2265565436254781,1,0,0,1,0,1,0
Rent,0.22819665946450787,5 years,-0.11095342154390785,-0.23039849588571198,0.12533356611893312,-0.06392114421109106,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3678735581380056,-0.2632190817146522,0.10636836390095741,-0.24742157918316363,0,0,0,0,0,1,0
Home Mortgage,1.9246306251471859,4 years,-0.11095342154390785,-0.6378469087937149,-0.11609307960042034,-0.8673425802082441,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3546297267603704,-0.1325474594401876,0.06788092697537672,-0.33088172141390565,0,0,0,0,1,0,0
Home Mortgage,-0.2071346382413175,1 year,-0.11095342154390785,-0.23039849588571198,-0.08768994480990826,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.3686571067006225,-0.6439959499160883,-0.13537298829174224,-0.24533507562739507,0,0,0,0,0,1,0
Home Mortgage,0.7400751507544545,10+ years,-0.11095342154390785,0.7882225363842952,0.7644040989054572,0.3692441041095392,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.363853133938967,0.6522593698559906,2.738187934234729,-0.2522900874799569,0,0,0,0,0,1,0
Home Mortgage,-0.3443763485447195,3 years,-0.11095342154390785,0.1770499170222909,-0.04508524262413988,0.6004105331509971,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3640226615963142,0.39474182696560023,0.8923841236839497,-0.2404665673306018,0,0,0,0,0,1,0
Home Mortgage,-0.8154132081610737,2 years,-0.11095342154390785,-0.4341227023397134,-0.38592286011028615,-0.09038943790283115,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36436791914237493,0.15659189872156226,-0.24655891718786424,-0.23281605429278376,0,0,0,0,0,1,1
Home Mortgage,-0.5409544801973614,10+ years,-0.11095342154390785,-1.8601921475177234,-0.25810875355298124,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.3695598759328372,-0.9118548426022163,-1.535678427632042,-0.2515945862947007,0,0,0,0,0,1,0
Own Home,-0.1804665837023333,2 years,-0.11095342154390785,-0.23039849588571198,-0.28651188834349334,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3535760365649076,1.5495059619601597,0.8168347104596616,-0.2362935602190647,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-1.2490195281557193,-0.04508524262413988,0.31975664281620075,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36754208332831456,0.2653852896362583,-0.7129360940507833,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.04327425868511459,10+ years,-0.11095342154390785,0.5844983299302937,2.085149866664274,1.2103809840923727,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36145149212654853,-0.47010585421781864,-0.9274259930826687,-0.22516554125496577,0,0,0,0,0,1,0
Home Mortgage,0.49490189749744146,8 years,-0.11095342154390785,1.603119362200301,0.3241555096525187,1.6448209094463162,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,2.76051988315993,3.121450907500688,-0.5096821787836643,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,0.3823281376425999,10+ years,-0.11095342154390785,2.2142919815623054,0.9064197728580182,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3611455153791414,0.6446677431273278,0.9455454200038149,-0.2230790376991972,0,0,0,0,1,0,0
Home Mortgage,8.280467571652236,10+ years,-0.11095342154390785,0.1770499170222909,-1.0675980950825785,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3580368191909578,1.4997718403991558,2.075097190863287,-0.23003404955175905,0,0,0,0,0,1,0
Rent,-0.2914600143993092,10+ years,-0.11095342154390785,1.1956709492922981,-0.2013024839719571,1.2636174954836914,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3584337619984049,0.8556791002311064,-0.2546085771984432,-0.2870651467427661,0,0,0,0,1,0,0
Home Mortgage,0.25970447204945585,10+ years,-0.11095342154390785,-0.8415711152477163,-0.854574584153737,-1.1137301526475016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36822019395770333,-0.6677870321051262,-1.084645915164289,-0.2237745388844534,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,4 years,-0.11095342154390785,-0.8415711152477163,1.0910401489963475,-0.863743492114183,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36636159195825063,-0.7109457289405167,0.17948610899704973,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,0.3625493305261866,2 years,-0.11095342154390785,-0.23039849588571198,-0.9681871233157859,1.4995077276486044,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3634169103328663,0.32838981382531857,0.7469032891177568,-0.23490255784855232,0,0,0,0,0,1,0
Rent,-1.0521662701238335,6 years,-0.11095342154390785,-0.6378469087937149,-0.6557526406201519,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3667757631861598,-0.5755517561812933,-1.184344308420314,-0.29262915622481556,0,0,0,0,0,1,0
Rent,0.037445991581495905,10+ years,-0.11095342154390785,2.2142919815623054,-0.25810875355298124,1.0551703100359933,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3614163461488058,0.35349598095947915,1.0787002126788088,-0.2355980590338085,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,0.7882225363842952,3.4342987692136027,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3522770136620643,1.7763581149938252,0.4374106318360175,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-0.4341227023397134,0.5513805879766159,0.4979864844741786,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.362985510684495,-0.2611269011201388,-0.6533182995974328,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.8908492328060706,< 1 year,-0.11095342154390785,-0.026674289431710546,-1.7066686278691026,-1.0409235997447264,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.36559389354245886,-0.507705328330645,-0.5152163200409373,-0.24742157918316363,0,0,0,0,0,1,0
Rent,1.7682274238046618,9 years,-0.11095342154390785,-0.026674289431710546,0.49457431839559174,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35485989845774424,0.7086884693194374,0.42307217494217375,-0.22238353651394102,0,0,0,0,0,1,0
Home Mortgage,-0.31805399100901843,10+ years,-0.11095342154390785,-1.2490195281557193,0.8780166380675061,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36369601074435254,-0.5809914257270281,0.04742137444848851,-0.23698906140432088,0,0,0,0,0,1,0
Home Mortgage,0.1576991634378413,7 years,-0.11095342154390785,-1.0452953217017178,-0.6841557754106641,1.2166793882569795,-0.3409788778582933,-0.3370990397177327,other,Short Term,2.76051988315993,-0.8946391851387919,-0.9042832205522542,-0.21960153177291628,0,0,0,0,0,1,0
Home Mortgage,0.33565904219937753,10+ years,-0.11095342154390785,1.603119362200301,1.5170871708540303,0.7966358152792798,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3574579442634308,0.8788724165359976,0.6411676508537977,-0.24324857207162653,0,0,0,0,1,0,1
Own Home,1.2419778142353737,10+ years,-0.11095342154390785,3.6403614267403155,1.744312249178128,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3482269565798309,1.0491759169293873,1.0777778558025966,-0.23003404955175905,0,0,0,0,0,1,1
Own Home,-0.40875006908465633,10+ years,-0.11095342154390785,-1.656467941063722,-0.7835667471774566,-0.3557472038378684,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37122483048629573,0.2755473096667519,-0.5894241232634622,-0.2265565436254781,1,1,0,1,0,1,0
Rent,-0.7711886843839248,10+ years,-0.11095342154390785,-1.2490195281557193,-0.38592286011028615,-0.3579216528946969,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.37088439689796443,0.08007786555078704,-0.14593816705562715,-0.25924509933251877,0,0,0,0,0,1,0
Home Mortgage,0.8046711050822163,10+ years,-0.11095342154390785,1.1956709492922981,-0.7125589102011761,0.5461242877322441,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3578328346926864,0.6450861792462305,2.374024669381141,-0.22586104244022193,0,0,0,0,0,1,1
Rent,-0.17409588178468707,< 1 year,-0.11095342154390785,-0.6378469087937149,-1.877087436612176,-0.16454564884087913,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3652465685859427,-0.1473122767786106,0.3045912416614645,-0.24116206851585797,0,0,0,0,0,1,0
Own Home,-1.3496138488058738,1 year,-0.11095342154390785,1.1956709492922981,-1.2806216060114197,-0.9438981832089993,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36840970658278654,-0.5185248908336999,-1.0021369000558547,-0.24185756970111416,0,0,0,0,0,1,0
Rent,-0.08930134540795398,10+ years,-0.11095342154390785,1.3993951557462996,-0.41432599490079824,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.15962625399203226,-0.16002507207414032,-0.23351155547803995,0,1,0,0,0,1,0
Rent,-0.5660668982215714,10+ years,-0.11095342154390785,-0.6378469087937149,0.2531476726762383,-0.07411856047759716,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.6487183004008471,-0.15440708019175708,-0.22516554125496577,0,0,0,0,0,1,0
Home Mortgage,-0.8097339002499937,5 years,-0.11095342154390785,0.9919467428382966,1.7869169513638958,-0.46934342180666794,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3691422590208356,-0.43914158141902054,-0.4226452299192792,-0.24533507562739507,0,0,0,0,0,1,0
Rent,-0.6588618509599998,2 years,-0.11095342154390785,-1.0452953217017178,-0.13029464699567664,-0.848822272724222,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.364874434703961,-0.1920251649127824,-0.6832529727617733,-0.2355980590338085,0,0,0,0,0,1,0
Rent,-0.3822301704042221,3 years,-0.11095342154390785,-0.026674289431710546,-1.1812106342446274,-0.04390121668787689,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36777776812023627,-0.7766401996082369,-0.7541067509798903,-0.2237745388844534,0,0,0,0,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.23039849588571198,-0.11609307960042034,0.05222442782433497,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35926210445422324,0.42600498270647164,-0.4962660787660327,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-0.27758274898180074,6 years,-0.11095342154390785,2.8254646009243096,1.020032312020067,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36867295684744766,-0.520676848016628,-0.01731130813658403,4.370706290917896,0,0,0,0,0,1,1
Rent,-0.22091313308645932,10+ years,-0.11095342154390785,-0.4341227023397134,-1.0533965276873225,-0.18966428449734635,1.6647792271904904,2.545731972691612,other,Short Term,-0.3685530470410313,-0.0074350598882871426,0.7528566835005809,-0.27593712777866714,0,0,0,0,0,1,0
Rent,-0.40875006908465633,5 years,-0.11095342154390785,-0.4341227023397134,-1.3374278755924442,-0.7960356473446609,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35832350010744735,-0.5392673670135897,-0.20765222713673256,-0.2265565436254781,1,0,0,1,0,1,0
Rent,1.7378060875157466,3 years,-0.11095342154390785,-1.656467941063722,-0.32911659052926173,0.15269897045020384,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3590229739782091,-0.5413595476081031,-0.024606312521171222,-0.23698906140432088,0,0,0,0,1,0,0
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-0.4341227023397134,-0.6415510732248957,1.3756391124113392,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.3530061204160209,0.12508963662703215,-0.4737941112364997,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-1.297290138094663,9 years,-0.11095342154390785,-0.4341227023397134,0.13953513351418942,-1.0104063319471677,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36761857751516636,-0.6096841881660688,-1.278089307293515,-0.2355980590338085,0,0,0,0,0,1,0
Rent,-0.40875006908465633,5 years,-0.11095342154390785,-1.8601921475177234,-0.38592286011028615,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37020766454221266,-0.6884099551081868,-1.3615206792781616,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-1.0452953217017178,1.4460793338777498,0.6031098492215429,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3709119623707038,0.8512556326884209,-0.40679746177345183,-0.2265565436254781,1,0,0,1,0,1,0
Rent,3.2085986806269085,5 years,-0.11095342154390785,-0.23039849588571198,-0.24390718615772497,0.5016605535701991,-0.3409788778582933,-0.3370990397177327,educational expenses,Short Term,-0.3651142543167937,0.43879717262721063,0.8087011998239725,-0.23003404955175905,0,0,0,0,0,1,0
Own Home,-1.1404918544626728,10+ years,-0.11095342154390785,-1.2490195281557193,-0.8971792863395054,-0.738525218841645,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3689541246693893,-0.4328650396354804,-0.7831190672680186,-0.23838006377483326,0,1,0,0,0,1,0
Rent,-0.47514858635810864,3 years,-0.11095342154390785,-0.6378469087937149,-1.3942341451734686,0.6314526679622731,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37018492302720263,0.34943117294728177,-0.7271068496944066,-0.24950808273893219,0,0,0,0,0,1,0
Home Mortgage,3.1582256887199383,9 years,-0.11095342154390785,1.3993951557462996,-0.1728993491814445,1.026452586285465,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36249002131200464,1.044872002563531,5.082232159190303,-0.23420705666329614,0,0,0,0,1,0,1
Rent,-0.3346227545235169,8 years,-0.11095342154390785,-0.23039849588571198,-0.07348837741465196,-0.7407746489004331,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.36515077856817335,-0.18036873017192212,0.15709799209262695,-0.22447004006970958,0,0,0,0,0,1,1
Home Mortgage,0.03645828585782982,10+ years,3.5711291518158657,0.3807741234762923,0.2815508074667503,0.49896123749965343,1.6647792271904904,-0.3370990397177327,debt consolidation,Long Term,-0.350777451945042,0.8241170615481616,0.6371428208485082,-0.3162761965235258,0,0,0,0,1,0,1
Home Mortgage,0.9491230671683807,9 years,-0.11095342154390785,-0.23039849588571198,-0.1871009165767008,-0.7553959442825557,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35731529294200454,-0.2501877854402545,-0.13797235767015836,-0.2481170803684198,0,0,0,0,1,0,0
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-0.026674289431710546,0.21054297049046988,-0.8838384006393568,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3670176502094479,-0.48271871437331365,-1.066366478890266,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.47342010134169304,10+ years,-0.11095342154390785,-0.23039849588571198,-1.0817996624778348,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.551461791050182,-0.3595895598364106,-0.24742157918316363,0,0,0,0,0,1,0
Home Mortgage,1.361391436226603,4 years,-0.11095342154390785,0.7882225363842952,4.371602217300505,0.5521227678890124,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.35430238677159026,-0.3041062681902852,0.7126083834476861,-0.22029703295817246,0,0,0,0,0,1,0
Home Mortgage,0.2606921777731219,5 years,-0.11095342154390785,2.2142919815623054,0.6507915597434084,0.19783753362988524,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3503818874112319,-0.7603211909710326,2.593042502168977,-0.2578540969620064,0,0,0,0,1,0,1
Home Mortgage,-0.1512798795680006,1 year,3.5711291518158657,-0.6378469087937149,0.054325729142652664,-0.37711678939635546,3.6705373322392743,-0.3370990397177327,debt consolidation,Short Term,-0.36345067803697206,-0.26889785761404567,-0.9140098930650371,-0.22516554125496577,0,0,0,0,0,1,0
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-0.8415711152477163,-0.5705432362486152,-0.2173322742204401,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3616265328784436,0.06053092113919055,-0.3279778741698661,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.8395626131047094,1 year,3.5711291518158657,-0.4341227023397134,-1.3232263081971882,-0.3437502435243318,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.3648110341166605,-0.33100573297688585,-0.8491095092297442,-0.23907556496008942,0,0,0,0,0,1,0
Rent,-1.1172560773134281,10+ years,-0.11095342154390785,-0.8415711152477163,0.7502025315102014,-1.0717407915501236,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3691594874412977,-0.5602489495471382,-0.8359449610874431,-0.3072346811151954,0,1,0,0,1,0,0
Home Mortgage,1.294128676444943,10+ years,-0.11095342154390785,-0.4341227023397134,-0.42852756229605427,-1.1183039937670374,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35262640602903594,-0.3327990306293259,0.6467017921110707,4.335931231655087,0,0,0,0,0,1,1
Home Mortgage,-0.15520600981957328,3 years,-0.11095342154390785,0.7882225363842952,-0.41432599490079824,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3671513427522338,-0.31127945880004537,-0.4696854306061,-0.22099253414342865,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-1.0452953217017178,0.5371790205813601,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36366017562979136,-0.563357332144701,-0.9479693962346671,-0.2265565436254781,1,0,0,1,1,0,0
Rent,-0.8003753885182576,7 years,-0.11095342154390785,-0.4341227023397134,-1.2238153364303956,-0.8584198409750512,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36395788273537666,-0.27206601680002307,-0.6720169889970068,-0.23281605429278376,0,0,0,0,0,1,0
Rent,0.27669301049651246,8 years,-0.11095342154390785,0.5844983299302937,2.1561577036405546,-0.17114397701332426,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3491338606329565,-0.36400240978178267,0.7027140096846827,-0.23907556496008942,0,0,0,0,0,1,1
Home Mortgage,1.3551688901675067,6 years,-0.11095342154390785,1.1956709492922981,1.2330558229489084,1.6448209094463162,1.6647792271904904,2.545731972691612,home improvements,Long Term,2.76051988315993,0.1539019522429022,-0.21553418589709114,-0.264113607629312,0,0,0,0,1,0,0
Rent,-0.7346682652513715,6 years,3.5711291518158657,-0.4341227023397134,0.2957523748620061,-0.6665434569604255,3.6705373322392743,2.545731972691612,buy a car,Short Term,-0.3667068495043113,-0.5977288704831352,-0.5162225275422597,-0.2272520448107343,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-0.026674289431710546,-0.41432599490079824,-0.8113317717444201,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36820641122133363,-0.6524244488825566,0.4938421025351805,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.41331820805661196,9 years,-0.11095342154390785,0.1770499170222909,-0.513736966667591,-0.919754300578007,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3638352163816864,-0.3789465568854497,0.15852345271950033,-0.2265565436254781,0,0,0,0,0,1,1
Home Mortgage,1.2274585400974825,< 1 year,-0.11095342154390785,3.4366372202863142,-0.28651188834349334,-0.3513983057242114,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.360829201579457,0.17016118429169194,0.9401789799967623,-0.23281605429278376,0,0,0,0,1,0,0
Rent,-0.5046069095664495,5 years,-0.11095342154390785,1.8068435686543023,-0.07348837741465196,-0.7375504658161701,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3637297784484583,-0.581170755492272,-0.7783395816367373,-0.2536810898504693,0,0,0,0,0,1,0
Rent,-0.03203910607841292,1 year,-0.11095342154390785,-0.6378469087937149,0.3099539422572624,0.43950130294568773,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35083878512188715,-0.06386415935173388,-0.25972346533016527,-0.264113607629312,0,0,0,0,1,0,0
Home Mortgage,1.1792091154963942,4 years,-0.11095342154390785,0.7882225363842952,-0.2155040513672129,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35853368683708514,-0.898046450678428,1.4256740993848063,-0.22864304718124667,0,0,0,0,0,1,0
Rent,-0.05781822546609764,6 years,-0.11095342154390785,0.3807741234762923,-0.2155040513672129,-0.8552706388927478,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35839930515748064,-0.3717733662756895,0.5949659564180788,-0.25576759340623784,0,0,0,0,1,0,0
Rent,-0.6200697086630145,7 years,-0.11095342154390785,0.3807741234762923,-0.41432599490079824,-0.734551225737786,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3661348659449692,-0.7103479630563699,0.32488309293813233,-0.22029703295817246,0,0,0,0,0,1,0
Home Mortgage,-0.7921774310118291,8 years,-0.11095342154390785,0.3807741234762923,0.3241555096525187,-0.7268281825359468,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3649309439230768,-0.39335271469338473,0.028974236924245042,-0.23281605429278376,0,0,0,0,0,1,0
Home Mortgage,-0.12794533184638943,10+ years,-0.11095342154390785,-0.6378469087937149,-0.7551636123869445,-1.0538203320817783,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3648110341166605,-0.6392735994313296,-1.136381750857281,-0.27315512303764244,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,2.4180161880163067,1.2046526881583963,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3574007459074966,2.1721389068873433,2.752107138003022,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.7458540325718899,< 1 year,-0.11095342154390785,-0.23039849588571198,-0.44272912969131056,-0.2007614727873677,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36163480252026536,0.07965942943188437,-0.07692910258993452,-0.2662001111850806,0,0,0,0,1,0,1
Home Mortgage,-0.29116370268220937,5 years,-0.11095342154390785,0.3807741234762923,-0.24390718615772497,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36458086241928667,2.010742118167739,0.27147024474293646,-0.25020358392418834,0,0,0,0,0,1,0
